target,id,date,flag,user,text
4,1986371791,Sun May 31 18:44:50 PDT 2009,NO_QUERY,FollowBanks,Second L for the day 
0,2065525602,Sun Jun 07 08:46:31 PDT 2009,NO_QUERY,simonj007,@kirstiealley Awww and you still haven't said 'hi&quot; 
0,1978152689,Sat May 30 22:34:24 PDT 2009,NO_QUERY,janey79,"@nareejo sorry, nothing yet "
4,2048638534,Fri Jun 05 15:31:41 PDT 2009,NO_QUERY,ThinkPinkBoise,@tasteboise The authority on dining in the Treasure Valley   #followfriday
4,2064811480,Sun Jun 07 07:13:40 PDT 2009,NO_QUERY,break_it_down,@shellybedsaul i have faith in you!  caititastic
0,1972065889,Sat May 30 08:29:25 PDT 2009,NO_QUERY,ClaireheartsRob,::sigh::   im so bored...   anyone want to tweet with me???
4,1677943428,Sat May 02 04:47:37 PDT 2009,NO_QUERY,swati121,chhhhhhhillllingggg 
0,1559603269,Sun Apr 19 11:34:24 PDT 2009,NO_QUERY,Cristi_v,School is back on tomorrow! my easter holiday is over 
4,2177212589,Mon Jun 15 05:40:52 PDT 2009,NO_QUERY,csupo,@AnoopDoggDesai hay anoop...!!! bring me a BIG smile when saw u shaved. love u regardless of anything... 
0,2187226336,Mon Jun 15 19:58:34 PDT 2009,NO_QUERY,poppyflowerfibr,spinning these skinny singles for a 2-ply is making me wish i spun more art yarn.  could have spun at least 8 art yarns in the same time. 
4,1991908871,Mon Jun 01 07:52:32 PDT 2009,NO_QUERY,Ferts4lyfe,my puppy comes home today! sooo excited!!! 
4,1978916496,Sun May 31 00:55:39 PDT 2009,NO_QUERY,theticklebug,@therealfracas Love this quote. 
4,1835423837,Mon May 18 05:57:44 PDT 2009,NO_QUERY,summermorgan,Having a good morning  last monday of high school !
0,1982288853,Sun May 31 10:54:41 PDT 2009,NO_QUERY,ashleytastic,I don't think I have been hungover like this in a long time. I forgot how much it sucks. 
0,2262190181,Sat Jun 20 22:02:49 PDT 2009,NO_QUERY,DANCEx5678,&amp;morgan finally got so scared of the ghost that we had to leave and sleep at my house 
4,1970638719,Sat May 30 04:39:56 PDT 2009,NO_QUERY,TraceyHewins,@JGDemas thank you  how are you today?
4,2185963523,Mon Jun 15 18:09:37 PDT 2009,NO_QUERY,TwiStedCoVerGrl,@MonicaBmore GREAT pictures girl!!! 
4,2176126078,Mon Jun 15 02:59:37 PDT 2009,NO_QUERY,geoffsb,@PeterBlackQUT my inside information is that on-set it's referred to as &quot;Disaster Chef&quot;. Make of that what you will! 
0,2226347203,Thu Jun 18 11:50:27 PDT 2009,NO_QUERY,heeny_hannah,i'm missing my little man already!! 
0,1550907561,Sat Apr 18 07:36:08 PDT 2009,NO_QUERY,paulsmith28,"I cant change my biog from my mobile  gutted! Need to change it, any ideas?"
4,2175173618,Mon Jun 15 00:16:28 PDT 2009,NO_QUERY,vaughnlavoice,"lifting around 10, working, belt test later, then who knows, hit me up, cant wait for that cinnamon raisin toast in the morning, yummmmm "
4,1980018084,Sun May 31 05:23:36 PDT 2009,NO_QUERY,TheChristinaKim,@lphil88 and switch for a day if I ever come up to Oahu lol!!! That sound ok? 
0,2194534937,Tue Jun 16 09:55:33 PDT 2009,NO_QUERY,DevXxx,i dont feel well 
0,2030867630,Thu Jun 04 08:59:54 PDT 2009,NO_QUERY,bcwlover,going to my 1st interview in over 2 years  wish me luck!
4,1559676080,Sun Apr 19 11:45:49 PDT 2009,NO_QUERY,bubblegarm,@spoyzz no dont do it  im sure u have plenty 
0,1469900117,Tue Apr 07 07:45:09 PDT 2009,NO_QUERY,jessi337,So. Kutner is leaving Housee for Obama. I don't know how I feel about that. 
4,2191208089,Tue Jun 16 04:46:19 PDT 2009,NO_QUERY,gcn1,"@jamarie I'm certainly not advocating spiking your coffee this early in the morning! But if you do, I'll just look the other way! "
0,2247353518,Fri Jun 19 18:58:22 PDT 2009,NO_QUERY,KatieDidNot,Hmmm.... I guess it didn't work 
4,2015475443,Wed Jun 03 04:45:50 PDT 2009,NO_QUERY,LIL_KAY_88,just listening to the radio. . . follow n message me 
0,2046513120,Fri Jun 05 12:17:18 PDT 2009,NO_QUERY,slhjflipelican,@AArshay7 so silly! 
4,2044336340,Fri Jun 05 09:12:33 PDT 2009,NO_QUERY,msmeg7594,DONE with Algebra exam! Off to babysit! 
0,2246653055,Fri Jun 19 17:55:28 PDT 2009,NO_QUERY,jimmeh19,@bree_ann_dan poor u dying in friday the 13th but u shouldnt of been messing wif Jenna's man like that  &lt;3 Jenna ...ok im a fuckng herb
0,2266419790,Sun Jun 21 08:28:40 PDT 2009,NO_QUERY,Crupuscular,"Twitter is dead again  everyone must be in bed, where I should be.."
0,2213326042,Wed Jun 17 15:13:32 PDT 2009,NO_QUERY,virtualdrew,I feel a lot better! I was sleeping most of today! Too bad I missed a fun day at school today!  
0,2235461100,Fri Jun 19 01:15:57 PDT 2009,NO_QUERY,DaisyFab,Idk! I just be tired I go to work in the am rush home take a hr nap n go to the next job  @RealRalphyG
4,1827439722,Sun May 17 10:42:50 PDT 2009,NO_QUERY,xxxalyssaleexxx,@TracyRosentretr back back forth &amp;forth lolz...i'm east coastin wednesday...  when yuu headin back this way?
0,1975719466,Sat May 30 15:45:19 PDT 2009,NO_QUERY,sharizle4shizle,feels like a nap..i miss taking naps with my Granny 
0,2014460714,Wed Jun 03 01:36:20 PDT 2009,NO_QUERY,runthatshit91,@LisaLavie aww sweetie  Try counting sheep?
4,1976724834,Sat May 30 18:52:47 PDT 2009,NO_QUERY,lukaswinn,@JaylaStarr Looking good sexy in those 12 second spots!! 
4,1979840508,Sun May 31 04:43:10 PDT 2009,NO_QUERY,julie911,@cupcake07 Hug received 
0,2236734444,Fri Jun 19 04:25:00 PDT 2009,NO_QUERY,vanessaseah, My speed wasn't up to par today. 15 seconds slower!
0,1993131765,Mon Jun 01 09:53:00 PDT 2009,NO_QUERY,tylerbrownn,@alexcasacci NOOOO  that's horrible! you're suppose to go the weekend before!
4,1991151673,Mon Jun 01 06:30:12 PDT 2009,NO_QUERY,Hydrohs,@curnies I think you did. 
0,1557158784,Sun Apr 19 02:21:20 PDT 2009,NO_QUERY,aaacissej,"Mourning the death of my camera, you will be very, very missed "
0,2221354903,Thu Jun 18 05:13:23 PDT 2009,NO_QUERY,pauly,Where'd my paternity leave go? http://bit.ly/1FJKy See you back in work Monday 
0,1996652736,Mon Jun 01 15:27:08 PDT 2009,NO_QUERY,sungoddess5,"@CandyOmatic Wait, Nine's deleting all of us?  Boooo!"
4,1771028505,Mon May 11 22:58:14 PDT 2009,NO_QUERY,_comtesse,watching 24 hoping my mom goes to bed soon so i can get to mid sky 
4,1687799419,Sun May 03 09:37:05 PDT 2009,NO_QUERY,souljagurlb,@David_DB   DELAWARE  GO HOME WHO CARES ANBOUT THEM LOL
0,1684792587,Sat May 02 22:03:50 PDT 2009,NO_QUERY,boobookittyfukk,@AlanSanchez I seriously don't get facebook .... Wish I did 
4,2177638075,Mon Jun 15 06:27:08 PDT 2009,NO_QUERY,kumikoishi,is having some fun with college friends at someone's house. 
0,2226634629,Thu Jun 18 12:11:37 PDT 2009,NO_QUERY,Milarkie,@ShadowStaarr no nasty in the pasty? 
4,1993036988,Mon Jun 01 09:43:46 PDT 2009,NO_QUERY,n2beach,@LaceyGilbreath nice chatting w/you.  Hope your dog is doing better.
0,2190957332,Tue Jun 16 04:10:23 PDT 2009,NO_QUERY,sandrasendingan,In a bad mood.I missed half of the whole episode of Love or Bread cause I got home at 5:30. 
0,2000085691,Mon Jun 01 21:22:56 PDT 2009,NO_QUERY,UhhhLidia,i got totally emotional right now.  why cant little sisters stay little forever. home movies....
4,2176002180,Mon Jun 15 02:37:43 PDT 2009,NO_QUERY,terricherry,Excited for the clan crunch release today  wooho!
4,1835458514,Mon May 18 06:02:17 PDT 2009,NO_QUERY,alzmart,@coolcat226 like that!  why?
0,1685195620,Sat May 02 23:24:42 PDT 2009,NO_QUERY,ALEXREYNA,I wish I was in Newport 
4,2003035332,Tue Jun 02 05:44:25 PDT 2009,NO_QUERY,pseudosu,@erin_a Hey erin.    Thanks for the b'day wish.  Sorry I didn't see it until this monring.  But I'm feelin' the luv now- still good!
4,1961004452,Fri May 29 08:50:24 PDT 2009,NO_QUERY,x3Ashley,@officialnjonas hey baby  the song is AH-mazin
0,1985332775,Sun May 31 16:54:06 PDT 2009,NO_QUERY,LilMissTNT,"@Kellya1023 Are you kidding me?? That sux, sorry sweetie  Just sleep &amp; dream of the nommin' Bu!"
4,2030862248,Thu Jun 04 08:59:26 PDT 2009,NO_QUERY,debmarkham,@HRVAtweetup I'll give it a shot. 
0,2250138125,Fri Jun 19 23:47:34 PDT 2009,NO_QUERY,jarda1,moving to Presov now ... I have disgusting feeling after yesterday vodka ... Damned 
0,2015276661,Wed Jun 03 04:13:06 PDT 2009,NO_QUERY,MmmikeSakaba,@kianto we shoulda kept the streak of hanging out going and went out 2nite 
0,2208584160,Wed Jun 17 09:22:46 PDT 2009,NO_QUERY,mariaggonzalez,"we've got Ronaldo and Kaka, now if we could just take Villa from Valencia but honestly, it sounds like mission impossible. "
4,2181026965,Mon Jun 15 11:16:00 PDT 2009,NO_QUERY,Kianao4444,@Steph107 =O YOU'RE COMING TO THE CAROLINA SHOWS?! 
0,2054035491,Sat Jun 06 06:23:24 PDT 2009,NO_QUERY,wastedlittledjs,sooo cold! 
4,2062844447,Sun Jun 07 00:29:33 PDT 2009,NO_QUERY,Kekeluvsday26,@ItsVickyO that's my shiiit! lol imma make a request 4 it ok? 
4,1979449695,Sun May 31 03:05:48 PDT 2009,NO_QUERY,yojibee,@magnebergan  I would recommend waiting for the evening if you want to run outside now though
0,2061292242,Sat Jun 06 20:34:01 PDT 2009,NO_QUERY,Bulletplug,TR is not going to be happy. I think it doesn't help that they reply to these people  goodbye nincommunication
4,2176643874,Mon Jun 15 04:24:19 PDT 2009,NO_QUERY,melonqueen,had a kick arse dinner at home with Alison tonight  Yay for home cooking!
0,1979911061,Sun May 31 04:59:53 PDT 2009,NO_QUERY,chrisnick,@pichpich HAHA! We both wish that would happen.  )
4,1993430031,Mon Jun 01 10:21:50 PDT 2009,NO_QUERY,PaulMcEwan,Looking forward to getting married this week!!! 
0,2051657609,Fri Jun 05 22:30:06 PDT 2009,NO_QUERY,fizzmack,"Had upsetting dreams:a friend getting punched, one getting sick,lots of pple crying &amp; simon pegg passing out from exhaustion. "
0,2052721002,Sat Jun 06 01:45:47 PDT 2009,NO_QUERY,MainStreetGirls,"In the ER right now, LaLa slit her ankle on a piece of glass while takin out the trash  Chores suck!! stand by for a pic~Britt n LaLa~"
0,1677568849,Sat May 02 02:47:30 PDT 2009,NO_QUERY,southernmuse,Wish I had money. Found all 4 Saiyuki resin kits on ebay. 
0,1556891043,Sun Apr 19 00:51:58 PDT 2009,NO_QUERY,RossGoodman,@kenny1002 I have 7 ton of topsoil to deal with today 
0,2182929735,Mon Jun 15 13:49:21 PDT 2009,NO_QUERY,LizzyRoxMusic,@panacea81 OMG I cryed when the dog died in that film 
4,1955871509,Thu May 28 20:46:10 PDT 2009,NO_QUERY,zuppaholic,@houzhou I'm on a holiday after had finished my final exam last week..  but I should start doin my final project tho..r u in holiday too?
4,1989419074,Mon Jun 01 01:28:12 PDT 2009,NO_QUERY,cynthia8350,"@ZED451 no problem! @news25cgousman hasn't been yet, she'll be in chicago in a few weeks "
4,1980354283,Sun May 31 06:29:54 PDT 2009,NO_QUERY,aphalloides,"@marieiris oh go ahead, rub it in!! "
4,1960374160,Fri May 29 07:51:47 PDT 2009,NO_QUERY,jenclapp,@haleybragg It's so short!!! It looks great...love the cut 
0,1969698869,Sat May 30 00:54:39 PDT 2009,NO_QUERY,zibbet,@lindaleetritton I agree!  I'm having to deny about 10 'experts' per day!  It's getting ridiculous!!  
4,1972019451,Sat May 30 08:23:30 PDT 2009,NO_QUERY,zeefred,Ze Party is coming fast !  Get Ready !
0,1835111229,Mon May 18 05:10:08 PDT 2009,NO_QUERY,Jennaidh,"I am dying for a Chicken Royale  yumyum, pity the nearest burger king is about half an hour away "
4,1968739960,Fri May 29 22:06:12 PDT 2009,NO_QUERY,saxychicka,"@Mayra326 aww, have fun!  I just had my 3D last week!"
0,2187928607,Mon Jun 15 21:01:26 PDT 2009,NO_QUERY,abbeyv,"..disappointed with my sheet cake. my frosting was too thin and it seeped through the cake, making it soggy  ..ugh"
0,1973582389,Sat May 30 11:26:02 PDT 2009,NO_QUERY,camiw2,"@typicaldoll what do u think about me? i just cant live without you in friday ,and in the phone talkss everyday !  i thinhk im gonna cry"
0,1993048805,Mon Jun 01 09:44:56 PDT 2009,NO_QUERY,gemma_thomas,free! Home to sleep.. If only! More packing  x
0,2047806918,Fri Jun 05 14:12:36 PDT 2009,NO_QUERY,Techpaulogy,"@danstwitter @selenamarie @NYCtoPDX @johnpkoenig Thanks! 5 blocks east of Pix/5th Quad, near Irving Park. Still waiting to hear on offer "
4,1990031176,Mon Jun 01 03:39:01 PDT 2009,NO_QUERY,xzoeee,Done with senior project  But really not ready to leave this place yet.
4,2012172778,Tue Jun 02 20:11:28 PDT 2009,NO_QUERY,lacajag,@worleygirl lil ol' hyvee down the road  How's this weekend look for you?
4,1559579168,Sun Apr 19 11:30:38 PDT 2009,NO_QUERY,jesus_freak07,chilling out until my dad gets to Ames for the day after my bday 
0,2001436117,Tue Jun 02 00:52:49 PDT 2009,NO_QUERY,Diem_Giang,"@TriFlaw Aw hope all is well though. Oh my, it made me sad that they lost too.  They were doing soo good there!! How's the business?"
0,2323146724,Thu Jun 25 00:00:30 PDT 2009,NO_QUERY,mandypotter_,doing homework   BLEH 
4,1753714074,Sun May 10 03:03:05 PDT 2009,NO_QUERY,vmcconville,"#DuckRaces in the bath don't quite work  Especially if you have no ducks! Only a polar bear,a seal &amp; a whale."
4,1551842968,Sat Apr 18 10:06:56 PDT 2009,NO_QUERY,xmikex,"@CountMeOut if time is getting short, we can skip mexiburger and amoeba if need be "
4,1822794446,Sat May 16 20:24:13 PDT 2009,NO_QUERY,xmakx2290,@honeynutspins Cobra is awesome! Check out their new songs too 
0,1828012634,Sun May 17 11:54:42 PDT 2009,NO_QUERY,dannigyrl,@JamekaShamae oh Sparkle is on and I'm missing it? 
0,2054102490,Sat Jun 06 06:33:47 PDT 2009,NO_QUERY,hazelalatralala,"sad.  but on the other side, I am happy. =')"
4,1979048073,Sun May 31 01:25:45 PDT 2009,NO_QUERY,bobbylandrs,@sktjr169 sounds good! My weekends are booked with going back home to work my summer job! We should do something as long as it's mon-fri 
4,2056700392,Sat Jun 06 11:37:51 PDT 2009,NO_QUERY,grecianbarbie,Mama got her money $$. Mama is happy. Mama is about to go shopping!!  Gotta get a dress for this wedding.
4,1996842181,Mon Jun 01 15:47:23 PDT 2009,NO_QUERY,Anneli76,@Chad_Lad  I agree  with you argument is good for the soul  I  dont  massage  celebs egos ... so they dont like me 
0,2265752274,Sun Jun 21 07:14:22 PDT 2009,NO_QUERY,edking09,Beach cancelled today  I hate the rain
4,1961249129,Fri May 29 09:12:38 PDT 2009,NO_QUERY,cambeck,@ckieff PLEASE! I should be okay with a week's notice. 
0,1970454634,Sat May 30 03:56:08 PDT 2009,NO_QUERY,Alan_Oakes,@unahealy  I'm sorry to hear that you have to miss it 
4,1831261037,Sun May 17 18:31:59 PDT 2009,NO_QUERY,shesbatty,@HouseMorbid thanks for the well wishes .. i'm sure i'll be back in action after another good nap.. or two 
0,1793981116,Thu May 14 04:36:25 PDT 2009,NO_QUERY,stfu_omg,goodmorning twitterz! got a crappy day ahead 
4,1686232444,Sun May 03 04:27:29 PDT 2009,NO_QUERY,nik_kee_dee,"@gellyfish @methodphoto Where be? =D We're in The Eagle, back garden's a suntrap "
0,2326588814,Thu Jun 25 07:14:42 PDT 2009,NO_QUERY,vnssaa,"too much food I think for today . arghhh , obesitas nii lama2x "
4,1823740936,Sat May 16 22:50:27 PDT 2009,NO_QUERY,exQuiZiite,layinq in bed listeninqq to &quot;Falls Away&quot; by Dawn Richard; amazing love song  peep it
0,2000216378,Mon Jun 01 21:38:45 PDT 2009,NO_QUERY,blairit,@mamiesgoo it looks like ohio bans pit bulls.  I have to do more research on it but ugh. no monitor lizards or boas allowed in dayton
4,2190537514,Tue Jun 16 03:00:52 PDT 2009,NO_QUERY,MianneBagger,@cheio_de_sono thank you. I will. I love Portugal.  
0,2179071814,Mon Jun 15 08:36:15 PDT 2009,NO_QUERY,hiceeeee927,trip went by too quickly. bye la quinta 
0,1997290768,Mon Jun 01 16:35:28 PDT 2009,NO_QUERY,sandrasepe,Not feeling very good today 
4,1573841813,Tue Apr 21 03:06:38 PDT 2009,NO_QUERY,Sexinstilettos,i am really reading martial art and warrior quotes. cuz im gangster. ha. makes me want to re-read the art of war by sun tzu. 
4,1694747448,Mon May 04 03:58:16 PDT 2009,NO_QUERY,alexabiro,"@hubermanuela  hey girl, what's up? what r u gonna do today? "
0,2322848867,Wed Jun 24 23:23:54 PDT 2009,NO_QUERY,mynameisflo,I have the worst headache 
4,2068611744,Sun Jun 07 14:23:03 PDT 2009,NO_QUERY,jazz0509,beautiful day 
0,1980190474,Sun May 31 05:59:46 PDT 2009,NO_QUERY,eolhclta,"On my own, moms gone untill tuesday. I have to get up on my own, keep the house clean, and make my own meals. Lifes rough. "
0,2190340740,Tue Jun 16 02:27:02 PDT 2009,NO_QUERY,asteris,"@vtripolitakis ouchx2, computing stance: I'm doin it wrong "
4,2188505909,Mon Jun 15 22:01:24 PDT 2009,NO_QUERY,jcOMFG,Futurama &lt;333 But I'm so so bored!!! Somebody text me please! 
0,2064497534,Sun Jun 07 06:25:52 PDT 2009,NO_QUERY,katherinemarsh,@dagmaroon oh jeez  man time does fly!
0,1832822929,Sun May 17 21:35:05 PDT 2009,NO_QUERY,horcrionebay,ughh fu waves 
0,1825240867,Sun May 17 04:56:45 PDT 2009,NO_QUERY,__oliviataylor,@_sophielouise i don't get whats going on sophie  hahaha i'l work it out eventually
4,1826489644,Sun May 17 08:37:55 PDT 2009,NO_QUERY,aliceeex,http://twitpic.com/5d3z2 - we was soo cute 
0,1751035650,Sat May 09 18:30:49 PDT 2009,NO_QUERY,RMesbah,"no leica scholarship for me, oh well "
4,1966878760,Fri May 29 18:33:57 PDT 2009,NO_QUERY,victoriaalee,"@ddlovato I wish I was a celeb like you, Miley Cyrus, Selena Gomez, Taylor Swift, and all those pretty girls out there! "
4,1686530470,Sun May 03 05:49:07 PDT 2009,NO_QUERY,builtbydave,"@JayGreasley I spoke to soon, doesn't seem related�it broke again soon after. @patrick tnx � you've got mail "
0,2175970653,Mon Jun 15 02:32:05 PDT 2009,NO_QUERY,miafinya,I feel as if I'm almost getting a cold - no wonder as I've been around enough people who had one recently 
0,2072481268,Sun Jun 07 21:06:32 PDT 2009,NO_QUERY,iro_ny,Off-day is not that great when all I do is sit at home alone 
0,2204009840,Wed Jun 17 01:05:25 PDT 2009,NO_QUERY,MarkChallis,has bad kness 
4,1985263941,Sun May 31 16:45:50 PDT 2009,NO_QUERY,Otacon91,@Lokela2 wtf does THAT mean? Dude I can't even put a condom on the right way. Thus my son was born. 
0,1881430775,Fri May 22 04:38:35 PDT 2009,NO_QUERY,scholarlyphases,@Mikesta *points to the others* Blame them. 
4,2066921574,Sun Jun 07 11:25:12 PDT 2009,NO_QUERY,amycheben,I had tons of fun last night. Thanks everyone. 
0,2013163061,Tue Jun 02 22:03:05 PDT 2009,NO_QUERY,Kaatje_68,"@Francie124 well, I think the problem with SOME is that they have too many followers to keep up...I know it happened with Jack Gray "
4,2188972789,Mon Jun 15 22:57:49 PDT 2009,NO_QUERY,Theserashow,@georgelovespuma thanks sooooo much!  tell your friends 
4,1836313734,Mon May 18 07:46:27 PDT 2009,NO_QUERY,bird_nerd,"@avanderhook @brcothran Amazingly enough, I feel pretty good this morning! You sissies! "
4,1933083260,Tue May 26 22:57:15 PDT 2009,NO_QUERY,shingo42,"But I accept advices, or solutions "
0,2257227322,Sat Jun 20 14:00:14 PDT 2009,NO_QUERY,vickyjones91,@aishbash which is whyy it was meant to be a secret. but its out now i guess 
4,2044764897,Fri Jun 05 09:47:36 PDT 2009,NO_QUERY,tinabobina28,"you da, you da bestt  Studying for SAT2s, meeting up w. ash &amp; tom later for more studying?"
0,2251850432,Sat Jun 20 04:46:01 PDT 2009,NO_QUERY,arodphoto,Can't we skip Saturday and go straight to Sunday?? Today is going to be hell   why am I awake anyways?!
0,2000300802,Mon Jun 01 21:49:22 PDT 2009,NO_QUERY,glassmusic,i miss my friend Harmony very much 
0,1752284268,Sat May 09 21:30:39 PDT 2009,NO_QUERY,Dav_eh,Is R.I.P. Chuck from the NBA! You were a great coach and will be sadly missed 
